Item_ID,Low_Cap_Price
IT_288178,3477.650379
IT_288201,2219.81583
IT_288221,3130.145183
IT_288243,4864.370325
IT_288252,5810.646739
IT_288278,4886.321685
IT_288289,3514.870186
IT_288292,1524.099816
IT_288302,2836.909105
IT_288305,2220.501045
IT_288382,641.8401427
IT_288387,2285.897822
IT_288390,2571.358121
IT_288398,3138.471497
IT_288404,2936.793185
IT_288448,5313.834673
IT_288449,4852.842055
IT_288496,2743.110413
IT_288499,2030.618767
IT_288542,2466.464871
IT_288545,3410.060722
IT_288564,1805.063363
IT_288578,4376.978349
IT_288607,2565.851773
IT_288610,2641.042904
IT_288637,1866.851164
IT_288757,6164.822001
IT_288784,4823.34082
IT_288801,5691.464116
IT_288808,1447.461784
IT_288819,2855.353311
IT_288823,2641.042904
IT_288914,2509.477326
IT_288940,2286.505946
IT_288981,5306.012157
IT_288990,4617.915625
IT_288997,4413.854687
IT_288999,4977.652077
IT_289011,4886.321685
IT_289017,1735.979254
IT_289034,2743.110413
IT_289038,2259.672643
IT_289121,689.6047523
IT_289125,1885.077083
IT_289129,2752.369845
IT_289162,3195.506772
IT_289197,4876.764631
IT_289205,5810.646739
IT_289215,4636.677019
IT_289235,6023.706395
IT_289252,2508.264672
IT_289255,3021.748258
IT_289348,2509.477326
IT_289387,3493.130517
IT_289403,5641.347754
IT_289406,5222.878488
IT_289408,4864.370325
IT_289416,6584.948747
IT_289417,6613.473641
IT_289420,4820.163716
IT_289456,1447.461784
IT_289464,3042.183147
IT_289467,2888.960672
IT_289490,4493.749644
IT_289493,2756.011388
IT_289532,675.8104991
IT_289541,2679.506054
IT_289594,4864.370325
IT_289605,5489.695327
IT_289621,4923.975882
IT_289640,2875.793923
IT_289643,2843.651563
IT_289674,2161.762697
IT_289697,6410.119671
IT_289731,3491.843486
IT_289738,2868.657788
IT_289771,3361.842292
IT_289786,5659.336427
IT_289788,5142.163866
IT_289795,6047.245543
IT_289808,5083.3575
IT_289817,5619.212199
IT_289839,2868.260958
IT_289842,2888.960672
IT_289861,2370.230279
IT_289876,3359.928762
IT_289909,4977.652077
IT_289924,1528.933282
IT_289933,3021.748258
IT_289946,1712.74882
IT_289965,2216.024627
IT_289987,3616.03269
IT_290084,5699.235491
IT_290085,5143.109425
IT_290093,5634.293254
IT_290097,6322.490964
IT_290115,4909.42194
IT_290137,2810.34677
IT_290150,2461.474915
IT_290232,761.8926253
IT_290241,3482.117805
IT_290297,5151.738266
IT_290306,6036.558199
IT_290317,5110.831362
IT_290327,4938.038485
IT_290345,3698.828706
IT_290352,2888.960672
IT_290362,2293.555127
IT_290401,3503.842614
IT_290435,3073.674854
IT_290439,797.8568815
IT_290450,3355.634753
IT_290520,5958.097904
IT_290524,4642.748961
IT_290534,4921.086373
IT_290555,2949.737691
IT_290559,2956.834086
IT_290587,2031.602423
IT_290613,4833.072945
IT_290615,2939.695339
IT_290643,546.786401
IT_290651,2639.168106
IT_290693,4308.499101
IT_290707,5662.074117
IT_290714,6379.861018
IT_290716,6482.818527
IT_290734,1859.931597
IT_290750,3154.850939
IT_290778,2308.259386
IT_290844,3232.087106
IT_290896,5788.9042
IT_290911,5370.665321
IT_290921,1696.704355
IT_290931,2971.151793
IT_290960,3188.651059
IT_291032,3896.526207
IT_291046,1327.689632
IT_291084,6195.546587
IT_291092,6055.344059
IT_291132,2971.151793
IT_291156,4396.948871
IT_291166,3438.270011
IT_291195,6038.811317
IT_291207,5579.702389
IT_291224,1605.553872
IT_291241,1684.622819
IT_291256,2561.476987
IT_291305,867.8173651
IT_291306,2612.225016
IT_291368,5368.579437
IT_291401,4762.780317
IT_291405,2049.514207
IT_291433,2843.651563
IT_291442,1718.957438
IT_291443,1915.751577
IT_291464,1348.870614
IT_291513,1156.944845
IT_291537,3222.494398
IT_291540,2504.044576
IT_291561,5308.842713
IT_291565,4888.353021
IT_291596,4909.42194
IT_291620,2774.258576
IT_291650,4468.07417
IT_291697,12578.55426
IT_291707,1684.873916
IT_291708,3341.211207
IT_291716,3065.415097
IT_291786,5872.147088
IT_291815,2311.547455
IT_291837,2840.025873
IT_291863,2293.451399
IT_291883,5727.079951
IT_291920,3379.010807
IT_291947,2483.173871
IT_291969,5306.012157
IT_291975,5265.953987
IT_291995,5546.74363
IT_291997,4938.471777
IT_292098,711.511449
IT_292103,1681.329151
IT_292107,3102.587884
IT_292151,5319.216787
IT_292163,6000.673099
IT_292215,2814.023548
IT_292221,3383.860994
IT_292315,5265.953987
IT_292337,5362.892432
IT_292353,3080.54763
IT_292356,2485.036627
IT_292390,4970.499422
IT_292396,5809.443397
IT_292408,5562.859776
IT_292428,6652.417441
IT_292440,3296.269333
IT_292444,2665.187848
IT_292467,3513.117831
IT_292470,2020.506109
IT_292486,5546.459135
IT_292558,3813.982715
IT_292573,6231.630064
IT_292605,4909.42194
IT_292610,5539.861233
IT_292616,2150.351995
IT_292684,5727.079951
IT_292715,711.9323937
IT_292716,2562.333124
IT_292724,3402.788073
IT_292769,5428.057338
IT_292778,5287.556915
IT_292781,6207.226469
IT_292818,3084.89504
IT_292831,3460.358159
IT_292846,1990.399175
IT_292951,6098.792451
IT_292954,5179.06064
IT_293013,3211.980492
IT_293043,2014.326757
IT_293078,758.6056308
IT_293079,3590.533228
IT_293085,3691.372
IT_293121,6313.136029
IT_293128,4870.856396
IT_293135,5636.546371
IT_293151,5657.044018
IT_293160,6149.676007
IT_293166,1801.471211
IT_293184,3717.53402
IT_293197,1826.093165
IT_293266,787.5985784
IT_293267,3470.555003
IT_293276,3416.472242
IT_293322,6188.915559
IT_293333,6295.488778
IT_293336,6185.015302
IT_293341,4785.193392
IT_293376,3529.537186
IT_293403,2455.716116
IT_293453,3328.564986
IT_293460,3431.705019
IT_293501,5256.649507
IT_293505,6152.892554
IT_293527,5860.105233
IT_293549,3014.254175
IT_293579,2496.496096
IT_293622,6279.408087
IT_293629,6618.639107
IT_293657,2971.151793
IT_293669,2074.330325
IT_293786,5738.434803
IT_293794,4843.111548
IT_293799,6093.336661
IT_293801,5636.546371
IT_293831,1859.931597
IT_293850,2812.455609
IT_293887,4908.442712
IT_293933,4343.929699
IT_293942,3234.548358
IT_293945,3048.040206
IT_294008,6320.4946
IT_294024,4799.563276
IT_294041,3014.254175
IT_294057,1754.406992
IT_294126,2450.405427
IT_294133,4273.90407
IT_294148,2925.08634
IT_294178,5183.681117
IT_294208,5388.050725
IT_294273,1896.962387
IT_294305,683.4770832
IT_294306,763.0553409
IT_294308,4258.067608
IT_294313,3678.572636
IT_294358,5343.274785
IT_294366,6195.659971
IT_294372,6322.614297
IT_294382,5845.853534
IT_294384,5257.421067
IT_294388,4879.912238
IT_294408,5808.813552
IT_294428,2214.525263
IT_294431,4120.111482
IT_294490,3058.460985
IT_294496,3318.514612
IT_294542,5519.385855
IT_294548,5636.546371
IT_294554,6460.620751
IT_294566,5743.455196
IT_294626,2375.564411
IT_294653,788.7612939
IT_294654,3590.533228
IT_294655,5512.97109
IT_294704,5636.546371
IT_294782,3245.144675
IT_294787,4505.728405
IT_294797,5950.523707
IT_294804,6152.892554
IT_294825,5886.995643
IT_294854,4728.192557
IT_294870,4307.556303
IT_294886,737.3833398
IT_294889,2830.26752
IT_294916,2350.949147
IT_294929,6593.58355
IT_294936,5815.510181
IT_294937,5605.427892
IT_294945,6038.811317
IT_294987,5601.513321
IT_295007,2195.163508
IT_295027,2726.674193
IT_295050,4863.263293
IT_295051,5858.763188
IT_295072,758.6056308
IT_295073,5115.296793
IT_295080,3129.277646
IT_295095,3072.206706
IT_295103,4125.96475
IT_295121,5624.885737
IT_295130,6038.811317
IT_295134,4261.460521
IT_295207,5023.973948
IT_295250,787.5985784
IT_295251,2985.305348
IT_295257,4473.941404
IT_295296,5263.090692
IT_295303,5636.546371
IT_295308,6397.246422
IT_295313,7152.035763
IT_295322,5307.93087
IT_295327,5318.469096
IT_295389,2108.87309
IT_295393,5850.028513
IT_295395,4396.948871
IT_295396,6271.775271
IT_295423,4492.934201
IT_295466,5605.427892
IT_295479,6397.246422
IT_295482,6497.716908
IT_295483,4890.643492
IT_295536,3950.88402
IT_295595,787.5985784
IT_295597,3384.941379
IT_295637,5562.859776
IT_295648,6718.89651
IT_295654,6322.490964
IT_295666,5361.236359
IT_295713,2195.163508
IT_295751,4820.479302
IT_295752,4436.641468
IT_295768,3470.555003
IT_295783,1461.553954
IT_295810,5950.523707
IT_295815,5766.693252
IT_295880,2638.503483
IT_295903,5122.240028
IT_295919,6278.175821
IT_295920,6618.639107
IT_295967,1739.504738
IT_295968,2490.147835
IT_295983,4172.184879
IT_295992,10333.78486
IT_296004,7250.819904
IT_296043,5605.427892
IT_296050,6693.708334
IT_296057,6618.639107
IT_296060,6482.818527
IT_296196,5385.11185
IT_296202,6725.917351
IT_296225,5831.35834
IT_296270,2620.79017
IT_296275,3274.293934
IT_296294,951.4596677
IT_296301,4481.291307
IT_296329,5226.395622
IT_296366,5326.172706
IT_296381,3540.009331
IT_296392,2082.307722
IT_296431,3384.941379
IT_296432,3862.497854
IT_296453,7646.618363
IT_296460,4360.604023
IT_296467,5980.838791
IT_296474,6462.128366
IT_296476,6038.811317
IT_296484,6308.316779
IT_296499,5558.437265
IT_296538,4375.306514
IT_296585,778.9763734
IT_296590,3355.634753
IT_296607,4208.540058
IT_296613,4308.499101
IT_296628,6133.054179
IT_296630,5999.30846
IT_296633,5578.559525
IT_296638,5463.219214
IT_296647,5587.410707
IT_296649,5578.878503
IT_296651,5553.928065
IT_296654,4728.709851
IT_296662,7896.429579
IT_296729,833.6435849
IT_296731,3491.843486
IT_296735,3232.087106
IT_296758,5519.016714
IT_296764,6154.71615
IT_296767,5486.133908
IT_296770,5482.338527
IT_296781,5329.491186
IT_296807,2847.356635
IT_296809,3352.326099
IT_296820,6188.448384
IT_296827,2034.669763
IT_296855,2556.067361
IT_296886,3642.662119
IT_296889,964.4059719
IT_296892,4112.986792
IT_296919,6137.577078
IT_296927,6195.546587
IT_296932,5971.219119
IT_296944,5307.93087
IT_296949,5489.910604
IT_297031,6151.257305
IT_297034,5181.763328
IT_297036,5920.594165
IT_297046,2079.173046
IT_297127,5500.822941
IT_297134,3790.132892
IT_297152,5941.850796
IT_297171,6434.239933
IT_297177,7576.730311
IT_297193,5736.832514
IT_297197,5340.17853
IT_297215,3445.591937
IT_297227,3194.377432
IT_297264,4528.270457
IT_297279,3684.799807
IT_297282,3477.791313
IT_297284,3198.310621
IT_297311,5115.085111
IT_297361,4759.818553
IT_297403,2276.574975
IT_297439,10741.6781
IT_297449,3491.843486
IT_297452,3317.998811
IT_297454,3668.529391
IT_297477,3842.17512
IT_297488,5791.81343
IT_297489,7733.457211
IT_297492,5736.75313
IT_297493,5385.11185
IT_297501,6346.702483
IT_297505,6597.477081
IT_297508,6375.07082
IT_297556,2320.744617
IT_297591,5979.382263
IT_297610,3198.310621
IT_297614,3420.593846
IT_297629,5313.108527
IT_297640,6030.852666
IT_297643,5826.639285
IT_297645,5679.866704
IT_297646,5561.73122
IT_297661,6586.617618
IT_297678,4947.820512
IT_297687,6215.393417
IT_297690,3575.123698
IT_297753,4728.751284
IT_297781,4235.950168
IT_297795,1928.609303
IT_297821,3725.085256
IT_297824,948.7297506
IT_297825,2484.361506
IT_297828,4112.986792
IT_297869,5197.389339
IT_297880,6612.635667
IT_297894,6179.139569
IT_297918,3545.336403
IT_297924,4671.576572
IT_297929,2812.246218
IT_297973,4178.610752
IT_297982,3431.705019
IT_297993,4368.873098
IT_298010,6434.239933
IT_298014,6244.151711
IT_298015,5549.572132
IT_298023,5999.30846
IT_298028,6185.015302
IT_298044,5133.699677
IT_298059,3640.673507
IT_298064,3064.117974
IT_298090,3377.181972
IT_298095,6223.720734
IT_298106,3588.785852
IT_298171,6156.809658
IT_298182,6464.150643
IT_298199,5989.810577
IT_298254,3330.16791
IT_298321,6545.442459
IT_298342,9676.792477
IT_298348,6240.735682
IT_298366,5412.235621
IT_298368,5694.118009
IT_298371,5337.726493
IT_298454,4242.648926
IT_298474,6328.959264
IT_298577,8076.307763
IT_298610,7628.657245
IT_298617,5615.622523
IT_298623,6446.063774
IT_298628,5735.312133
IT_298629,6434.239933
IT_298640,6295.488778
IT_298650,5695.935964
IT_298671,4336.338797
IT_298725,6600.139543
IT_298732,6188.448384
IT_298734,6536.867975
IT_298739,5087.026843
IT_298785,6607.354119
IT_298819,2815.416915
IT_298821,4112.986792
IT_298843,3081.243151
IT_298880,6376.084397
IT_298883,5954.376824
IT_298887,5360.787774
IT_298894,5335.416642
IT_298899,5895.940478
IT_298929,1978.772371
IT_298941,5096.031046
IT_299009,6156.809658
IT_299036,8502.124593
IT_299046,3026.677833
IT_299085,5830.939432
IT_299099,13443.59786
IT_299110,848.524184
IT_299111,2869.133666
IT_299118,4527.261433
IT_299153,6041.112265
IT_299158,6937.205181
IT_299169,6318.34174
IT_299205,4643.293357
IT_299246,3684.311882
IT_299247,6271.775271
IT_299270,861.8422896
IT_299304,7094.545382
IT_299314,6269.246035
IT_299316,6038.811317
IT_299330,5883.063905
IT_299354,3291.935689
IT_299371,3580.746812
IT_299383,3081.092543
IT_299399,6991.448967
IT_299417,2830.26752
IT_299421,3253.943225
IT_299455,6265.005834
IT_299457,5721.844925
IT_299473,6409.995797
IT_299483,5423.803639
IT_299491,5536.006426
IT_299494,4995.271623
IT_299546,5828.754455
IT_299573,5239.539022
IT_299576,4166.133648
IT_299589,1947.5515
IT_299593,5212.885669
IT_299606,6568.548844
IT_299617,6151.257305
IT_299629,5745.412846
IT_299632,6968.814774
IT_299642,6542.590092
IT_299650,2682.591178
IT_299664,4112.228651
IT_299689,3184.253897
IT_299692,3698.646627
IT_299698,7628.657245
IT_299708,7048.8028
IT_299722,5763.681991
IT_299726,6778.102315
IT_299731,3499.780869
IT_299769,4206.245579
IT_299780,14924.72976
IT_299792,610.6585333
IT_299793,2985.305348
IT_299796,3491.843486
IT_299797,5239.539022
IT_299840,6100.10182
IT_299848,6800.925529
IT_299859,5477.73684
IT_299865,5358.690469
IT_299869,5985.256505
IT_299872,5337.726493
IT_299877,10007.76399
IT_299889,4637.884803
IT_299910,4865.342611
IT_299951,4240.390312
IT_299991,6651.112295
IT_299993,7495.600446
IT_299995,7433.492533
IT_299997,6114.120514
IT_300004,6353.914069
IT_300011,6382.004176
IT_300018,7247.38779
IT_300022,5687.653168
IT_300048,3884.8815
IT_300059,2677.04123
IT_300068,5064.212565
IT_300100,4868.494203
IT_300108,5282.940912
IT_300125,7723.396702
IT_300147,6745.198591
IT_300148,5957.538875
IT_300158,6485.312668
IT_300162,6404.989697
IT_300171,5687.653168
IT_300224,5101.335461
IT_300261,2494.330801
IT_300263,4074.397622
IT_300305,6021.037136
IT_300311,6693.708334
IT_300338,5569.124609
IT_300360,5474.543282
IT_300388,4182.460584
IT_300389,7124.946867
IT_300401,14746.16695
IT_300410,2815.416915
IT_300411,3491.843486
IT_300426,3068.223438
IT_300430,6841.17286
IT_300458,5816.149057
IT_300466,6557.973735
IT_300473,6889.050377
IT_300478,5860.105233
IT_300484,5831.35834
IT_300551,3056.013024
IT_300571,7670.258018
IT_300581,6598.502887
IT_300585,5985.256505
IT_300592,6353.914069
IT_300602,5372.006264
IT_300617,5489.910604
IT_300622,7036.129116
IT_300690,4712.153471
IT_300705,7124.946867
IT_300716,9713.245681
IT_300731,3491.843486
IT_300732,3862.497854
IT_300755,6555.657255
IT_300776,6637.151494
IT_300784,6151.257305
IT_300806,5802.6339
IT_300849,5101.335461
IT_300853,7118.774667
IT_300866,6245.019299
IT_300890,3491.843486
IT_300895,3412.820957
IT_300910,7723.396702
IT_300930,6516.555219
IT_300942,7125.186286
IT_300948,6135.624484
IT_300968,6737.793271
IT_301016,4035.04736
IT_301018,6863.072741
IT_301044,2154.734758
IT_301078,7406.139191
IT_301083,6307.786283
IT_301097,6596.919596
IT_301099,5720.621905
IT_301108,5670.752239
IT_301113,5536.006426
IT_301188,4961.01379
IT_301191,1585.025325
IT_301193,3160.94127
IT_301198,4324.430376
IT_301235,5957.231543
IT_301242,5636.546371
IT_301246,6719.492358
IT_301249,6849.20425
IT_301253,4728.751284
IT_301267,5802.6339
IT_301315,6507.20764
IT_301316,6233.77898
IT_301339,3602.405987
IT_301351,7580.211978
IT_301362,6593.58355
IT_301364,7906.77671
IT_301367,6307.786283
IT_301370,6776.920525
IT_301372,6151.257305
IT_301377,6798.579296
IT_301379,5394.983935
IT_301383,6663.098398
IT_301385,5685.027081
IT_301389,5722.07793
IT_301406,8224.327193
IT_301464,6823.389907
IT_301491,6106.751735
IT_301508,5344.410402
IT_301510,6317.834995
IT_301527,8216.824108
IT_301538,4859.222899
IT_301561,3412.820957
IT_301566,7516.191803
IT_301580,6038.811317
IT_301603,3291.935689
IT_301625,5101.335461
IT_301627,6667.367562
IT_301659,6374.988882
IT_301691,6721.597049
IT_301695,7948.159499
IT_301697,6050.401683
IT_301699,6659.98679
IT_301706,7351.43187
IT_301713,6305.105561
IT_301716,6971.491275
IT_301738,10007.76399
IT_301739,9287.004181
IT_301757,4798.916824
IT_301772,4712.153471
IT_301818,4355.039466
IT_301845,6951.338001
IT_301849,7395.719166
IT_301852,6089.904539
IT_301853,6628.229679
IT_301877,6486.286828
IT_301900,3545.336403
IT_301976,3919.70384
IT_301988,5840.276172
IT_301990,3329.525852
IT_302019,6244.443586
IT_302023,5593.210873
IT_302027,7041.055257
IT_302030,5463.219214
IT_302033,5695.935964
IT_302038,6164.537694
IT_302046,5193.022164
IT_302090,3145.44882
IT_302098,2158.286032
IT_302117,13338.28987
IT_302128,4903.336697
IT_302161,6821.939477
IT_302177,7332.96827
IT_302186,6613.331298
IT_302200,6901.925937
IT_302202,5419.771246
IT_302210,6459.521808
IT_302217,5555.188064
IT_302222,6599.569281
IT_302253,7744.557803
IT_302288,11075.91398
IT_302290,10259.71866
IT_302298,2666.644569
IT_302305,4190.904498
IT_302321,7617.197274
IT_302324,6433.845907
IT_302343,6137.577078
IT_302345,6631.363752
IT_302353,6353.914069
IT_302356,5619.306499
IT_302358,6865.992795
IT_302365,5697.644234
IT_302367,5943.515073
IT_302418,7783.361487
IT_302440,14197.14567
IT_302442,4293.078059
IT_302445,948.7297506
IT_302447,3491.843486
IT_302454,4206.185178
IT_302459,10420.35283
IT_302469,7617.197274
IT_302482,7369.870633
IT_302486,6628.229679
IT_302498,6631.703872
IT_302501,6971.491275
IT_302526,7185.487051
IT_302529,3924.672834
IT_302556,6905.417556
IT_302557,3831.344446
IT_302561,9656.889741
IT_302564,8403.214752
IT_302583,6407.582611
IT_302605,3950.590312
IT_302624,2438.731193
IT_302654,3196.575416
IT_302658,3800.727392
IT_302674,7628.771709
IT_302679,5408.443098
IT_302695,6628.229679
IT_302703,6353.914069
IT_302711,6875.076461
IT_302728,5768.308925
IT_302781,6515.124078
IT_302808,3362.257872
IT_302848,6649.332396
IT_302861,7762.313941
IT_302866,6737.84393
IT_302869,7162.203797
IT_302880,5595.762092
IT_302897,7127.101299
IT_302935,7148.0009
IT_302940,7209.69079
IT_302953,4175.572574
IT_302959,4177.904695
IT_302965,3752.391491
IT_302979,6821.939477
IT_303004,6608.569533
IT_303011,6658.346531
IT_303015,5460.932774
IT_303016,6631.703872
IT_303019,7082.471781
IT_303034,5491.471392
IT_303052,7127.101299
IT_303056,3600.390611
IT_303062,4295.685443
IT_303113,5493.054484
IT_303119,3198.310621
IT_303136,8098.611968
IT_303158,6539.36625
IT_303169,5324.951392
IT_303220,4357.125322
IT_303260,1218.436729
IT_303281,8044.001503
IT_303298,7845.409869
IT_303303,6609.914386
IT_303317,6580.246126
IT_303320,7152.035763
IT_303333,6582.314535
IT_303357,6979.123351
IT_303361,3924.672834
IT_303378,5101.335461
IT_303393,6908.648545
IT_303408,920.5310459
IT_303427,8225.195179
IT_303441,6324.628577
IT_303445,6817.150755
IT_303452,6993.376272
IT_303458,5815.078708
IT_303460,5863.651502
IT_303463,7032.938762
IT_303464,7462.005151
IT_303465,5707.962611
IT_303467,6330.749441
IT_303469,6809.617052
IT_303481,7127.101299
IT_303516,4502.657967
IT_303525,4614.861715
IT_303543,5715.678088
IT_303558,6894.064839
IT_303563,3522.034667
IT_303585,4954.472562
IT_303618,11750.91394
IT_303622,1325.844998
IT_303627,3800.727392
IT_303635,5935.968369
IT_303663,6590.108648
IT_303665,6851.182099
IT_303672,6693.708334
IT_303678,5511.453939
IT_303679,6551.097419
IT_303682,7058.82866
IT_303686,6519.17095
IT_303710,6645.98379
IT_303721,3543.458672
IT_303743,5146.232037
IT_303794,3198.310621
IT_303818,4410.06854
IT_303836,6270.425751
IT_303837,6662.957297
IT_303841,2758.027638
IT_303865,5495.980592
IT_303868,7649.407756
IT_303886,2971.151793
IT_303892,4798.916824
IT_303911,5064.212565
IT_303914,7320.86978
IT_303928,7427.599323
IT_303943,11107.93526
IT_303948,4112.986792
IT_303959,10420.35283
IT_303976,4670.932941
IT_303994,6723.390012
IT_303999,6693.708334
IT_304004,6087.771363
IT_304009,6832.361956
IT_304040,7217.005973
IT_304057,3185.781733
IT_304067,5146.232037
IT_304072,7433.634147
IT_304085,6416.794781
IT_304108,1095.762565
IT_304115,4105.375552
IT_304134,6098.720252
IT_304147,7950.387405
IT_304157,7098.312129
IT_304169,7006.965903
IT_304176,6737.84393
IT_304179,7649.686385
IT_304208,4170.017939
IT_304230,1999.15777
IT_304288,7670.335958
IT_304301,7331.997262
IT_304308,6137.577078
IT_304310,6698.096514
IT_304311,6602.018144
IT_304325,7427.901791
IT_304328,5835.231359
IT_304330,6093.862901
IT_304338,6127.83788
IT_304342,5809.845487
IT_304353,12058.48261
IT_304361,4454.260311
IT_304391,6338.205639
IT_304423,1486.665995
IT_304425,3491.843486
IT_304439,4975.094783
IT_304443,6988.342125
IT_304454,7132.556757
IT_304459,7433.492533
IT_304463,6691.663439
IT_304476,6832.015034
IT_304479,7747.488707
IT_304496,5468.397751
IT_304512,4643.293357
IT_304529,5023.973948
IT_304540,5738.881347
IT_304554,6651.134944
IT_304597,5146.232037
IT_304623,11107.93526
IT_304649,8285.628902
IT_304670,7495.600446
IT_304677,6346.702483
IT_304685,7127.937113
IT_304689,6063.082661
IT_304715,7404.573281
IT_304718,5106.732587
IT_304787,3981.929534
IT_304788,5500.822941
IT_304789,3198.310621
IT_304794,3709.6061
IT_304820,7036.640654
IT_304827,6617.110834
IT_304828,6608.569533
IT_304835,6705.647695
IT_304842,6989.264678
IT_304859,5895.940478
IT_304869,7851.904824
IT_304899,4767.973447
IT_304904,3282.806415
IT_304930,11268.51619
IT_304933,1256.142205
IT_304935,5814.225739
IT_304946,9561.326054
IT_304955,7527.151234
IT_304976,6850.178832
IT_304981,6824.14443
IT_304982,7424.513288
IT_304990,7127.470558
IT_305005,5895.940478
IT_305040,5146.232037
IT_305062,5646.470081
IT_305063,4177.904695
IT_305095,6590.108648
IT_305101,6900.475085
IT_305107,6647.072897
IT_305110,7452.000441
IT_305112,6599.989919
IT_305160,4844.809436
IT_305189,5500.822941
IT_305190,4112.986792
IT_305194,4409.757614
IT_305207,8225.080714
IT_305211,7027.039888
IT_305242,6385.761047
IT_305244,5541.5309
IT_305247,7510.557066
IT_305252,6464.075879
IT_305269,7300.130334
IT_305309,7209.69079
IT_305328,3198.310621
IT_305331,3835.167345
IT_305341,8225.080714
IT_305355,6574.858212
IT_305359,8242.295953
IT_305360,6671.915461
IT_305368,7831.877922
IT_305391,7665.309916
IT_305439,8044.001503
IT_305471,4190.521227
IT_305476,8438.543019
IT_305479,3564.826435
IT_305498,5101.335461
IT_305535,5544.22483
IT_305554,7761.405654
IT_305569,7843.953714
IT_305594,7704.774202
IT_305602,6740.588057
IT_305610,5862.208243
IT_305624,7185.487051
IT_305690,5500.822941
IT_305708,6604.827577
IT_305727,7056.475063
IT_305743,7305.680141
IT_305758,5802.6339
IT_305770,7315.583735
IT_305775,4491.404261
IT_305796,5101.335461
IT_305808,6383.999177
IT_305825,12694.58213
IT_305830,6679.695914
IT_305832,5718.00119
IT_305835,3317.998811
IT_305849,8134.047543
IT_305853,6098.720252
IT_305873,6690.280913
IT_305881,6927.04038
IT_305892,7622.782985
IT_305914,7913.70878
IT_305945,6338.205639
IT_305977,2654.660767
IT_305980,4962.050728
IT_305985,3732.675533
IT_305992,7257.841536
IT_306002,8225.080714
IT_306019,7045.322914
IT_306027,7066.038395
IT_306040,5974.140499
IT_306041,6977.873892
IT_306045,7608.531286
IT_306057,6592.012162
IT_306062,5936.616107
IT_306065,5913.642848
IT_306127,3710.050338
IT_306134,8823.625182
IT_306178,6416.92564
IT_306256,12042.51877
IT_306259,4177.471032
IT_306264,3416.472242
IT_306276,7593.479678
IT_306292,6893.01627
IT_306293,7495.600446
IT_306302,6934.251967
IT_306312,7670.991542
IT_306315,5621.163673
IT_306340,7217.005973
IT_306373,4280.944172
IT_306375,9587.088276
IT_306392,6934.251967
IT_306395,6642.534641
IT_306412,3555.787699
IT_306421,5301.337797
IT_306440,3599.80313
IT_306451,4768.138277
IT_306467,10232.16756
IT_306469,4770.171311
IT_306490,5494.792093
IT_306492,3143.650114
IT_306510,7318.634806
IT_306540,6464.075879
IT_306547,6529.727503
IT_306553,4098.467199
IT_306560,7217.005973
IT_306564,3553.755936
IT_306613,11995.31233
IT_306617,5592.357032
IT_306618,3198.310621
IT_306651,7606.025465
IT_306654,6934.088502
IT_306658,6270.425751
IT_306659,7144.3262
IT_306676,7714.59623
IT_306702,4053.988785
IT_306709,6983.064688
IT_306714,5733.434265
IT_306772,5454.391693
IT_306773,3198.310621
IT_306777,7031.39674
IT_306785,9561.326054
IT_306794,8225.195179
IT_306814,7843.953714
IT_306819,6804.488385
IT_306831,7329.093223
IT_306852,6360.481228
IT_306857,3463.614354
IT_306921,4177.904695
IT_306936,8097.421001
IT_306957,6617.110834
IT_306978,6931.724939
IT_306996,6669.505639
IT_307004,3428.438534
IT_307064,3198.310621
IT_307065,6953.997424
IT_307066,4207.34907
IT_307081,8044.001503
IT_307099,7431.349857
IT_307104,6893.01627
IT_307114,6828.328324
IT_307117,7307.466437
IT_307144,6151.039737
IT_307150,7890.239068
IT_307153,2406.723109
IT_307164,8110.864178
IT_307168,3231.475505
IT_307228,7790.946424
IT_307244,7495.600446
IT_307250,6574.291228
IT_307259,6525.420701
IT_307265,6977.873892
IT_307330,6046.037901
IT_307358,2351.267709
IT_307360,3924.672834
IT_307379,12518.22336
IT_307395,8058.792531
IT_307434,5055.568123
IT_307452,3816.508207
IT_307478,7126.455301
IT_307479,7495.600446
IT_307493,7203.901312
IT_307502,6459.521808
IT_307517,6325.764315
IT_307528,4554.1396
IT_307554,4075.838488
IT_307578,4536.436286
IT_307584,9587.088276
IT_307610,6671.623586
IT_307611,7656.547295
IT_307618,6624.132757
IT_307665,4491.404261
IT_307714,12518.22336
IT_307721,3539.995937
IT_307727,9587.088276
IT_307732,8058.792531
IT_307737,5877.8697
IT_307752,6934.088502
IT_307754,6629.370964
IT_307755,7414.6533
IT_307773,7082.471781
IT_307785,6464.075879
IT_307798,4329.672836
IT_307850,11075.91398
IT_307851,13338.28987
IT_307856,11995.31233
IT_307858,4461.689554
IT_307859,3198.310621
IT_307870,7083.559016
IT_307874,6807.148448
IT_307895,9242.228411
IT_307897,7300.212052
IT_307898,7328.855701
IT_307906,6624.132757
IT_307920,5541.5309
IT_307941,4162.881121
IT_308011,9587.088276
IT_308017,6834.542411
IT_308033,7310.567591
IT_308040,8357.922229
IT_308047,6442.658501
IT_308059,7124.060846
IT_308061,6270.915732
IT_308063,6012.25382
IT_308070,6534.551607
IT_308082,4787.754534
IT_308120,4501.449898
IT_308146,6408.738717
IT_308157,9362.184683
IT_308159,3694.773523
IT_308165,7127.101299
